-6.857326507568359375e+01,-7.158928680419921875e+01,7.041141510009765625e+00,-1.164564590454101562e+02,-1.299280395507812500e+02,-4.558829879760742188e+01,-2.394715070724487305e+00,1.372214813232421875e+02
-6.730824279785156250e+01,-7.032798004150390625e+01,6.917534828186035156e+00,-1.139509963989257812e+02,-1.271055068969726562e+02,-4.463503265380859375e+01,-2.370029449462890625e+00,1.343744812011718750e+02
-5.712227249145507812e+01,-5.989279174804687500e+01,5.780411243438720703e+00,-9.693408203125000000e+01,-1.082101898193359375e+02,-3.791064834594726562e+01,-2.109919548034667969e+00,1.143095703125000000e+02
-7.267722320556640625e+01,-7.598654937744140625e+01,7.565285205841064453e+00,-1.230157852172851562e+02,-1.373879394531250000e+02,-4.828189468383789062e+01,-2.628736495971679688e+00,1.452176971435546875e+02
-8.153602600097656250e+01,-8.549916839599609375e+01,8.543005943298339844e+00,-1.387843017578125000e+02,-1.545645904541015625e+02,-5.389915084838867188e+01,-2.811990022659301758e+00,1.633732910156250000e+02
-4.330279159545898438e+01,-4.531958770751953125e+01,4.392330169677734375e+00,-7.343988800048828125e+01,-8.209143066406250000e+01,-2.868588829040527344e+01,-1.648310542106628418e+00,8.690965270996093750e+01
-7.931141662597656250e+01,-8.254811859130859375e+01,8.101051330566406250e+00,-1.340964965820312500e+02,-1.499864044189453125e+02,-5.244014358520507812e+01,-2.708968400955200195e+00,1.581499633789062500e+02
-7.030429840087890625e+01,-7.378343963623046875e+01,6.980587959289550781e+00,-1.193866500854492188e+02,-1.333223266601562500e+02,-4.646830368041992188e+01,-2.569059371948242188e+00,1.408299560546875000e+02
-4.821036148071289062e+01,-5.031202697753906250e+01,4.955922603607177734e+00,-8.186829376220703125e+01,-9.132128143310546875e+01,-3.195764160156250000e+01,-1.736786246299743652e+00,9.632656860351562500e+01
-9.372984313964843750e+01,-9.840078735351562500e+01,9.712781906127929688e+00,-1.592348022460937500e+02,-1.777464294433593750e+02,-6.219176483154296875e+01,-3.399963140487670898e+00,1.877158050537109375e+02
-9.147708892822265625e+01,-9.552741241455078125e+01,9.548349380493164062e+00,-1.555561218261718750e+02,-1.733930053710937500e+02,-6.058235549926757812e+01,-3.172514915466308594e+00,1.832759857177734375e+02
-5.854787445068359375e+01,-6.113667297363281250e+01,6.157605648040771484e+00,-9.928643035888671875e+01,-1.109478759765625000e+02,-3.877288818359375000e+01,-2.128765344619750977e+00,1.171291809082031250e+02
-7.256768798828125000e+01,-7.579670715332031250e+01,7.646167755126953125e+00,-1.232912216186523438e+02,-1.375935974121093750e+02,-4.822514343261718750e+01,-2.781164169311523438e+00,1.455498352050781250e+02
-4.013947296142578125e+01,-4.192259216308593750e+01,4.109305858612060547e+00,-6.796033477783203125e+01,-7.584163665771484375e+01,-2.655276298522949219e+01,-1.422276735305786133e+00,8.017010498046875000e+01
-7.920269775390625000e+01,-8.292395019531250000e+01,8.229120254516601562e+00,-1.347408142089843750e+02,-1.503618927001953125e+02,-5.243626022338867188e+01,-3.064632415771484375e+00,1.588241882324218750e+02
-4.540658950805664062e+01,-4.772287750244140625e+01,4.661866664886474609e+00,-7.715898132324218750e+01,-8.603316497802734375e+01,-3.003779220581054688e+01,-1.625845789909362793e+00,9.087687683105468750e+01
-6.873733520507812500e+01,-7.185605621337890625e+01,7.044563770294189453e+00,-1.164384078979492188e+02,-1.299749755859375000e+02,-4.568555068969726562e+01,-2.410216808319091797e+00,1.374208374023437500e+02
-7.824929046630859375e+01,-8.139900970458984375e+01,8.205339431762695312e+00,-1.326080932617187500e+02,-1.479855957031250000e+02,-5.170840072631835938e+01,-2.901637792587280273e+00,1.563335876464843750e+02
-6.884958648681640625e+01,-7.179060363769531250e+01,7.097114562988281250e+00,-1.169298629760742188e+02,-1.303651733398437500e+02,-4.559212112426757812e+01,-2.431329727172851562e+00,1.376792755126953125e+02
-7.405854797363281250e+01,-7.796336364746093750e+01,7.610002040863037109e+00,-1.258298263549804688e+02,-1.408139343261718750e+02,-4.908821105957031250e+01,-2.707969903945922852e+00,1.486064453125000000e+02
-5.599422836303710938e+01,-5.832862091064453125e+01,5.774232387542724609e+00,-9.481592559814453125e+01,-1.058353424072265625e+02,-3.727107620239257812e+01,-2.017163991928100586e+00,1.118311614990234375e+02
-6.044427871704101562e+01,-6.293215942382812500e+01,6.086403846740722656e+00,-1.020997543334960938e+02,-1.143675384521484375e+02,-3.985995483398437500e+01,-2.211545705795288086e+00,1.206379547119140625e+02
-5.799106597900390625e+01,-6.084682083129882812e+01,6.003077983856201172e+00,-9.847568511962890625e+01,-1.100091629028320312e+02,-3.847386932373046875e+01,-2.119336366653442383e+00,1.164501342773437500e+02
-7.247956848144531250e+01,-7.609722900390625000e+01,7.409038543701171875e+00,-1.232829971313476562e+02,-1.376752319335937500e+02,-4.809033203125000000e+01,-2.700677871704101562e+00,1.454420776367187500e+02
-5.228067398071289062e+01,-5.478966140747070312e+01,5.430750846862792969e+00,-8.901656341552734375e+01,-9.912081146240234375e+01,-3.472860717773437500e+01,-1.822076797485351562e+00,1.046716766357421875e+02
-5.595512008666992188e+01,-5.852416229248046875e+01,5.896568298339843750e+00,-9.491778564453125000e+01,-1.059544525146484375e+02,-3.709259033203125000e+01,-2.000519275665283203e+00,1.120108642578125000e+02
-7.927529907226562500e+01,-8.283982086181640625e+01,8.331353187561035156e+00,-1.345906372070312500e+02,-1.500888366699218750e+02,-5.254885864257812500e+01,-2.800644636154174805e+00,1.586780853271484375e+02
-7.076242065429687500e+01,-7.391545104980468750e+01,7.469064712524414062e+00,-1.201386489868164062e+02,-1.341087341308593750e+02,-4.709976959228515625e+01,-2.593773365020751953e+00,1.417309265136718750e+02
-6.348468399047851562e+01,-6.632477569580078125e+01,6.527779579162597656e+00,-1.080477752685546875e+02,-1.204504470825195312e+02,-4.220144271850585938e+01,-2.263378381729125977e+00,1.271893997192382812e+02
-8.749325561523437500e+01,-9.166979980468750000e+01,8.729738235473632812e+00,-1.485729827880859375e+02,-1.658789978027343750e+02,-5.780928039550781250e+01,-3.406722068786621094e+00,1.752035522460937500e+02
-4.571113967895507812e+01,-4.794738388061523438e+01,4.657915115356445312e+00,-7.774604034423828125e+01,-8.673801422119140625e+01,-3.030704116821289062e+01,-1.658337473869323730e+00,9.162142944335937500e+01
-9.415556335449218750e+01,-9.826991271972656250e+01,9.472997665405273438e+00,-1.595491943359375000e+02,-1.782174224853515625e+02,-6.221004486083984375e+01,-3.445771932601928711e+00,1.880658111572265625e+02
-6.171409606933593750e+01,-6.462371063232421875e+01,6.355707645416259766e+00,-1.048827438354492188e+02,-1.170317306518554688e+02,-4.098712158203125000e+01,-2.353846311569213867e+00,1.236605911254882812e+02
-6.473257446289062500e+01,-6.753530120849609375e+01,6.693470001220703125e+00,-1.095081176757812500e+02,-1.223844223022460938e+02,-4.285929870605468750e+01,-2.357766628265380859e+00,1.291107788085937500e+02
-7.529470825195312500e+01,-7.849568176269531250e+01,7.789007663726806641e+00,-1.274719543457031250e+02,-1.426234130859375000e+02,-4.984415817260742188e+01,-3.043982982635498047e+00,1.508612213134765625e+02
-6.646875000000000000e+01,-6.919655609130859375e+01,6.769010066986083984e+00,-1.122480545043945312e+02,-1.254665451049804688e+02,-4.403335952758789062e+01,-2.337874174118041992e+00,1.324508819580078125e+02
-6.785894775390625000e+01,-7.118450927734375000e+01,7.083609104156494141e+00,-1.154817276000976562e+02,-1.286760253906250000e+02,-4.508434677124023438e+01,-2.441980361938476562e+00,1.359119567871093750e+02
-8.947103881835937500e+01,-9.366678619384765625e+01,9.167446136474609375e+00,-1.521325378417968750e+02,-1.693928985595703125e+02,-5.926169586181640625e+01,-3.191187143325805664e+00,1.793306274414062500e+02
-6.444062805175781250e+01,-6.743349456787109375e+01,6.525566577911376953e+00,-1.095139541625976562e+02,-1.220367889404296875e+02,-4.270404434204101562e+01,-2.409298419952392578e+00,1.288698425292968750e+02
-6.767936706542968750e+01,-7.056291961669921875e+01,6.849826812744140625e+00,-1.143321075439453125e+02,-1.279261169433593750e+02,-4.466289520263671875e+01,-2.717759609222412109e+00,1.351147308349609375e+02
-9.274184417724609375e+01,-9.684671783447265625e+01,9.523078918457031250e+00,-1.571318511962890625e+02,-1.753709716796875000e+02,-6.158373641967773438e+01,-3.321805715560913086e+00,1.854277954101562500e+02
-9.014068603515625000e+01,-9.413381195068359375e+01,9.245910644531250000e+00,-1.531401062011718750e+02,-1.709523010253906250e+02,-5.980967330932617188e+01,-3.271247625350952148e+00,1.805317382812500000e+02
-5.276130294799804688e+01,-5.522943878173828125e+01,5.286049365997314453e+00,-8.961501312255859375e+01,-1.000172653198242188e+02,-3.490156173706054688e+01,-2.094624519348144531e+00,1.056819381713867188e+02
-4.962662124633789062e+01,-5.198124313354492188e+01,5.138350009918212891e+00,-8.419993591308593750e+01,-9.389603424072265625e+01,-3.286480331420898438e+01,-1.789487600326538086e+00,9.930374145507812500e+01
-5.602782058715820312e+01,-5.802430343627929688e+01,5.876414775848388672e+00,-9.454373931884765625e+01,-1.057211837768554688e+02,-3.703071212768554688e+01,-2.004423141479492188e+00,1.115856018066406250e+02
-3.957431793212890625e+01,-4.119232940673828125e+01,3.959237337112426758e+00,-6.693061828613281250e+01,-7.479347229003906250e+01,-2.619220352172851562e+01,-1.431095123291015625e+00,7.894321441650390625e+01
-6.395922470092773438e+01,-6.728513336181640625e+01,6.649240016937255859e+00,-1.088384170532226562e+02,-1.215210952758789062e+02,-4.236232757568359375e+01,-2.481961727142333984e+00,1.286221466064453125e+02
-6.392605590820312500e+01,-6.702133178710937500e+01,6.452878952026367188e+00,-1.083591842651367188e+02,-1.209307327270507812e+02,-4.237236022949218750e+01,-2.308160066604614258e+00,1.278126983642578125e+02
-6.030925369262695312e+01,-6.266485595703125000e+01,6.260824680328369141e+00,-1.019289627075195312e+02,-1.138325500488281250e+02,-3.987167358398437500e+01,-2.127561330795288086e+00,1.203568572998046875e+02
-6.233955001831054688e+01,-6.542911529541015625e+01,6.239869594573974609e+00,-1.058083114624023438e+02,-1.181266784667968750e+02,-4.120222854614257812e+01,-2.331163167953491211e+00,1.249265441894531250e+02
-5.112756729125976562e+01,-5.345691680908203125e+01,5.357278347015380859e+00,-8.680760955810546875e+01,-9.685102081298828125e+01,-3.404606628417968750e+01,-1.903177261352539062e+00,1.024656372070312500e+02
-6.163535690307617188e+01,-6.448219299316406250e+01,6.306337833404541016e+00,-1.045686569213867188e+02,-1.168192367553710938e+02,-4.086835098266601562e+01,-2.335045099258422852e+00,1.232217407226562500e+02
-9.782833099365234375e+01,-1.021774673461914062e+02,9.943194389343261719e+00,-1.653684539794921875e+02,-1.849851989746093750e+02,-6.452359008789062500e+01,-3.560604095458984375e+00,1.952378082275390625e+02
-7.713894653320312500e+01,-8.055025482177734375e+01,7.881166458129882812e+00,-1.306363983154296875e+02,-1.457822570800781250e+02,-5.106885528564453125e+01,-2.705430746078491211e+00,1.542184143066406250e+02
-4.286452865600585938e+01,-4.462448883056640625e+01,4.470966815948486328e+00,-7.248408508300781250e+01,-8.106575012207031250e+01,-2.838741493225097656e+01,-1.661024928092956543e+00,8.578556060791015625e+01
-4.725719833374023438e+01,-4.936755371093750000e+01,4.736456871032714844e+00,-7.999193572998046875e+01,-8.942799377441406250e+01,-3.129255104064941406e+01,-1.756415963172912598e+00,9.442897033691406250e+01
-9.078201293945312500e+01,-9.482723236083984375e+01,9.355760574340820312e+00,-1.541272277832031250e+02,-1.719509429931640625e+02,-6.007447052001953125e+01,-3.152239322662353516e+00,1.819574279785156250e+02
-8.338027954101562500e+01,-8.728919982910156250e+01,8.416905403137207031e+00,-1.411863555908203125e+02,-1.578344268798828125e+02,-5.521628570556640625e+01,-3.047364711761474609e+00,1.667671203613281250e+02
