Open,High,Low,Volume,SMA_50,SMA_200,RSI,Sentiment
20.15999984741211,21.170000076293945,20.15999984741211,39842100,143.6832661819458,150.26192189216613,44.44321886184428,0.53115
524.0399780273438,529.739990234375,521.5999755859375,1716100,152.35846668243408,151.6113220691681,66.54866145495313,0.54895
259.7900085449219,264.8900146484375,257.0299987792969,22404700,156.88106662750243,152.36802205085755,53.65236930480528,0.26995
89.5999984741211,91.58000183105467,88.22000122070312,90449300,157.69726657867432,152.5070720386505,47.24992039903457,0.0878999999999999
155.38999938964844,156.27999877929688,153.41000366210938,66675400,158.58086643218994,153.0940720272064,50.87752040592683,0.0660230769230769
265.239990234375,265.3299865722656,259.07000732421875,21881300,158.97713291168213,153.67237196922304,54.93614633552099,0.1110916666666666
40.369998931884766,40.5099983215332,38.93999862670898,41350000,156.88033306121827,153.29893696784973,46.946030229479526,0.8957
222.3800048828125,229.3500061035156,218.44000244140625,17805500,159.57153316497804,153.4717369556427,53.42467572271518,0.367175
276.2200012207031,280.78668212890625,270.7133178710937,103472700,164.6124000930786,153.97195370674135,51.258847892085896,0.192
111.80999755859376,113.18000030517578,107.5999984741211,44455300,163.2640001296997,154.4028537082672,45.99049595334215,0.0628375
173.07000732421875,175.60000610351562,168.41000366210938,42583900,163.62940021514893,154.86865372657775,51.39679006333,0.6808
220.4499969482422,225.6000061035156,211.1100006103516,2532100,166.8512000656128,154.76102036476135,51.80740706112566,0.5994
125.01000213623048,125.5,121.3499984741211,51463800,166.93540004730224,154.6653203678131,50.61227342534754,0.1110916666666666
82.6500015258789,84.51000213623047,80.3499984741211,12379700,166.26400005340577,153.75632035255433,50.490079816793354,-0.0258
87.41000366210938,87.7300033569336,85.80000305175781,8612100,164.86779994964598,153.81192036628724,51.663080122926445,0.13911875
45.95000076293945,46.18000030517578,43.77000045776367,58265000,163.76459995269775,151.5928703212738,33.90314584943859,-0.0733
530.7100219726562,537.1099853515625,526.0700073242188,1800800,170.326399269104,153.75557017326355,57.66796048748711,0.7506
20.71999931335449,20.780000686645508,19.0,55606900,168.9881992340088,152.52072021484375,48.25937741241934,0.3348333333333333
140.75999450683594,143.1699981689453,140.6699981689453,5292700,161.443999710083,152.55427024841308,49.739492402931226,0.1110916666666666
90.1999969482422,90.69000244140624,87.04000091552734,76989700,158.01539970397948,151.83610355377198,45.845846847831474,0.3161
39.27999877929688,39.40999984741211,38.54999923706055,32263400,153.88799972534179,151.71485355377197,49.99894796813951,0.5106
61.54999923706055,62.29999923706055,61.310001373291016,14941700,154.7243996810913,151.45415353775024,45.46019579626339,0.2231
86.56999969482422,87.5999984741211,85.12000274658203,70083000,145.99119945526124,151.31578603744506,44.61965342210479,0.5289
86.30000305175781,86.69999694824219,85.62999725341797,5960900,146.112399559021,151.3694860649109,49.29013661196491,0.1332083333333333
102.77999877929688,103.38999938964844,101.80999755859376,6726700,144.50439968109131,151.15268606185913,47.79434157456178,0.0
531.4199829101562,532.2899780273438,526.0,1452700,150.13719997406005,152.87808614730835,58.38667507438743,-0.30552
157.99000549316406,158.88999938964844,154.11000061035156,1265800,148.01360012054442,153.55438612937928,50.77316625355831,0.8074
18.979999542236328,19.5,18.770000457763672,30357200,146.6690001678467,153.2742861366272,48.64220336312681,0.417975
108.87999725341795,110.58000183105467,107.01000213623048,28289900,146.00220008850098,153.10073614120483,50.464477736029046,0.24896
154.00999450683594,155.0399932861328,152.27999877929688,53623900,148.07980003356934,153.75298612594605,52.29943028104908,0.238636
122.6999969482422,123.63999938964844,120.02999877929688,50221300,148.43560005187987,153.65883611679078,39.28073030561905,0.2623636363636363
272.2166748046875,274.14666748046875,267.3999938964844,64073400,152.57426643371582,152.5262526512146,58.07688098953145,0.2326059523809524
142.8000030517578,144.4199981689453,142.52999877929688,5262100,151.12526649475097,152.84970266342162,50.03142627232263,0.2623636363636363
261.0,261.5,256.8099975585937,21056000,153.84646629333497,153.1096526145935,55.32460756084427,0.2623636363636363
156.94000244140625,157.30999755859375,152.83999633789062,5764700,156.16806625366212,153.16285261154175,53.5461022282182,0.2553
221.30999755859372,225.22999572753903,216.3500061035156,10935200,157.3706660461426,153.67375257492066,54.6103753222178,0.4759
216.66000366210935,219.38999938964844,211.63999938964844,9508500,159.35486618041992,153.88235258102418,53.77323771175316,-0.0082666666666666
155.24000549316406,158.17999267578125,154.5,6053100,160.6846661376953,154.0654225730896,52.01062002990532,0.0
142.69000244140625,144.49000549316406,141.7100067138672,5375700,160.50926635742186,154.47222259521484,51.204123884594566,-0.0372578947368421
266.5133361816406,267.3099975585937,256.2633361816406,66820800,162.02306610107422,154.42452255249023,40.44748806453863,0.0980407894736842
84.76000213623047,85.19999694824219,83.8499984741211,6977700,161.21886611938476,154.35947254180908,47.053276798027184,0.4216625
62.75,63.79999923706055,62.52999877929688,20118000,160.72726608276366,153.45280586242677,51.99355489356093,-0.0094
87.0,87.75,84.70999908447266,69180400,159.32526596069337,153.6883558654785,48.88943341458042,0.50078
515.0,519.6799926757812,508.760009765625,3334800,167.90886581420898,155.51625579833984,62.67901217614781,-0.5786666666666667
19.350000381469727,19.739999771118164,18.90999984741211,27669900,163.81206573486327,155.20820579528808,47.27983815651588,0.67875
44.5,45.16999816894531,44.27000045776367,20571800,159.27633239746095,155.05760578155517,43.63323540387593,0.55115
80.02999877929688,80.22000122070312,76.70999908447266,13245400,158.51633239746093,154.4964557647705,47.98705920211656,0.3699
115.79000091552734,118.1500015258789,114.52999877929688,67075100,157.9971322631836,154.3353057861328,45.45941800001478,-0.0372578947368421
216.0800018310547,219.7899932861328,213.2899932861328,3094700,160.36153244018556,154.8149633026123,51.87568639017954,0.3254857142857142
152.25999450683594,153.08999633789062,150.8000030517578,55138700,162.16633255004882,155.16541332244873,47.89279782729984,-0.01
107.43000030517578,107.73999786376952,104.76000213623048,36626600,163.86153259277344,154.99726329803468,46.67108586918147,0.0093681818181818
165.94000244140625,166.0,157.9499969482422,28468400,156.45533203125,155.06791324615477,50.099388768534375,0.0
259.8599853515625,259.8800048828125,249.57000732421875,39348000,156.19653198242187,155.74971321105957,53.1543991778859,-0.0372578947368421
177.11000061035156,177.1300048828125,169.75999450683594,3886500,157.7839321899414,156.2052632522583,47.35785050934218,-0.1417
445.5799865722656,447.6700134277344,441.3999938964844,744600,163.61833221435546,158.32131323814392,60.18694453613849,-0.0772
161.1199951171875,162.74000549316406,152.8000030517578,16356600,161.53293243408203,156.59406317710875,52.27390684153853,0.0
62.880001068115234,63.18999862670898,61.790000915527344,12142900,162.0091323852539,155.57081315040588,49.47381864540714,0.0990333333333333
162.58999633789062,170.8699951171875,162.02000427246094,43846600,160.99193237304686,155.9394131565094,40.454375734567435,0.5574
19.13999938964844,19.5,18.75,32854100,155.93466541290283,154.78249647140504,50.01171971297063,0.2123
83.0999984741211,87.0199966430664,81.36000061035156,30554900,155.49586536407472,154.8988964653015,51.39103038155404,0.5708666666666667
261.1600036621094,270.04998779296875,258.8500061035156,45994000,157.48526508331298,155.3881963920593,55.837748713636266,0.2793692307692307
109.5999984741211,114.4000015258789,108.41999816894533,41474600,155.52646518707274,154.87394639968872,49.96561076170379,-0.0290230769230769
39.27000045776367,40.41999816894531,39.22999954223633,42571600,153.88166522979736,154.1973464012146,44.91971786107068,0.20095
152.5800018310547,157.3300018310547,152.16000366210938,78620700,155.39646503448486,154.79529636383057,50.14549924925316,0.255290909090909
85.30999755859375,87.9000015258789,85.30999755859375,9399500,155.42266498565675,154.84869636535643,49.50706041674133,0.1643026315789473
263.8099975585937,275.9266662597656,261.7900085449219,88110000,160.03006511688233,155.3509963989258,52.981201336144345,0.1317396825396825
86.94000244140625,90.62000274658205,86.29000091552734,78301600,151.23206569671632,155.2413463973999,46.012282100005294,0.2108
143.8800048828125,146.2100067138672,143.52999877929688,5500000,153.7600656890869,155.08284641265868,49.38154689163451,0.2793692307692307
12.75,13.1899995803833,12.630000114440918,64572300,151.16346559524536,152.65429644107817,38.39364283027452,-0.0772
117.30999755859376,121.9000015258789,117.16000366210938,61582000,151.820865650177,152.44474642276765,48.95586832813536,0.2793692307692307
235.27999877929688,257.54998779296875,229.0,11773500,156.13306573867797,152.54687975406648,55.566328190515705,0.2126199999999999
40.09000015258789,40.119998931884766,39.040000915527344,56662300,155.68346574783325,152.39307974338533,46.45355783584792,-0.0996142857142857
121.56999969482422,122.83999633789062,118.08000183105467,82245500,156.37826570510865,152.60892973423003,52.91772524627751,0.1287175257731958
161.05999755859375,161.50999450683594,154.85000610351562,73214300,157.86666566848754,152.08997969150542,52.141506693777664,0.158
112.8000030517578,114.6999969482422,111.85099792480467,23303800,158.10466554641724,152.19472967624665,45.17850351756777,0.4397571428571428
85.54000091552734,86.5,83.3499984741211,12476500,149.2390652656555,152.52117968082428,49.05784705659771,0.0
280.0666809082031,283.29998779296875,272.79998779296875,84723000,151.7352652168274,153.34306715488435,57.551857588849046,0.2875692307692308
271.3999938964844,285.0,263.5,9418600,156.8322650718689,153.9896171426773,53.95548180047533,0.59218
103.25,104.97000122070312,102.70999908447266,7970300,156.76606512069702,153.78391718387604,50.54513557690934,0.8316
156.97999572753906,157.63999938964844,154.41000366210938,81378700,156.85406530380249,153.84136721134186,45.94726999073318,0.0527052083333333
269.75,277.8399963378906,267.8699951171875,33459300,159.9594653892517,154.8279172372818,56.744233262402176,0.1287175257731958
62.91999816894531,64.25,62.88999938964844,10837000,155.87199895858765,154.5739697122574,47.35105783981753,-0.296
146.13999938964844,148.61000061035156,145.0800018310547,7115700,155.95339879989623,155.00091970920562,54.521560046811935,0.1287175257731958
90.41999816894533,92.22000122070312,88.58999633789062,79009200,152.61019903182984,153.00641966342926,48.98265291576414,0.2108
520.280029296875,539.1799926757812,520.280029296875,2083300,160.2009988975525,154.52196959018707,58.03693285344028,0.7506
87.12999725341797,88.62000274658203,86.44999694824219,10668200,157.6029990196228,154.09276960849763,51.23283117410856,0.2383923076923076
19.18000030517578,19.549999237060547,18.59000015258789,31078800,153.714598941803,153.80841960430146,47.39083862096498,0.5427
224.6000061035156,228.1000061035156,219.6699981689453,8972700,155.11659906387328,153.67016963481902,51.52721395693869,0.5106
280.70001220703125,298.32000732421875,279.1000061035156,95313000,158.17419885635377,154.42016963481902,54.22029886180242,0.2047971698113207
90.6999969482422,94.80999755859376,90.55999755859376,76630700,154.88639917373658,154.16876964092253,50.18422394290773,0.517775
35.599998474121094,36.619998931884766,35.2400016784668,125292400,153.92419923782347,154.24596964359284,44.44101012733947,0.0577624999999999
113.4000015258789,116.9000015258789,113.2300033569336,31336200,154.992799243927,154.28306963443757,46.53538953655051,0.4885833333333333
134.89999389648438,137.64999389648438,132.41000366210938,148892900,155.98679918289184,154.49311960697173,50.70786152163716,0.3366192307692308
87.81999969482422,89.20999908447266,87.79000091552734,10366200,147.5177993965149,154.11806959629058,48.373105960856705,-0.09045
86.5199966430664,87.62000274658203,84.81999969482422,12115700,148.8675993537903,154.3646695947647,45.251812767726484,0.18745
277.70001220703125,282.0,276.6300048828125,32152800,153.58399919509887,155.03986956119536,55.46796132953954,0.3366192307692308
268.0,287.3800048828125,267.5,5299700,157.72679903030397,156.05431951999665,53.580597587952504,0.21635
18.809999465942383,19.84000015258789,18.65999984741211,36943000,155.8251990699768,155.59203453540803,48.29433911764017,0.2691375
161.24000549316406,163.6300048828125,159.5,101786900,154.7533988380432,155.68483452320098,39.66123058624694,0.1915333333333333
223.2899932861328,230.75,222.3999938964844,9064900,156.21939859390258,156.42173450946808,54.79236249056893,-0.2732
141.42999267578125,142.5,138.22999572753906,18694700,156.88879861831666,156.56428452014924,54.14992868718814,0.3366192307692308
154.13999938964844,155.36000061035156,150.49000549316406,1624100,156.80699869155885,157.23413450717925,47.15805284818357,-0.6908
165.9499969482422,171.75999450683594,164.25,18321600,155.15039896011353,157.1163345193863,44.62445057976471,0.0
95.58999633789062,98.38999938964844,93.95999908447266,96477500,153.6767988014221,156.33663450717927,50.108866636242006,0.1624615384615384
161.00999450683594,163.58999633789062,160.88999938964844,67829400,147.99079874038696,155.9589845132828,55.86416844334186,0.2240846153846153
223.1000061035156,228.38999938964844,221.0,5525000,149.39319894790648,156.20723455905915,55.20834364643807,0.0
301.27667236328125,311.8766784667969,295.0,117042900,154.07853242874145,156.96616789340973,57.3475809494209,0.144447311827957
20.190000534057617,20.76000022888184,19.8700008392334,54375800,151.09053239822387,154.60596788883208,47.44243278371641,0.1391833333333333
85.30000305175781,86.88999938964844,84.30000305175781,20102600,152.42913236618043,154.16361788272857,49.99213963193164,0.2109149999999999
138.33999633789062,143.94000244140625,138.27000427246094,12590000,153.5587322807312,154.4851178598404,44.53801949601096,0.2772090909090909
87.05000305175781,89.20999908447266,85.2699966430664,11710200,149.95523252487183,154.82269287586212,42.54918296920937,0.0
104.87000274658205,106.6500015258789,103.86000061035156,7769700,149.80763257980345,155.00604286670685,54.05708417126459,0.29295
134.9600067138672,138.8300018310547,133.50999450683594,76846900,151.7118325614929,154.41259285449982,48.57608420143063,0.2772090909090909
277.82000732421875,281.2799987792969,275.8399963378906,21539600,154.13623289108276,153.24294289112092,52.5718305544392,0.2772090909090909
64.08999633789062,65.04000091552734,64.02999877929688,12831500,153.67403287887572,152.37397617816924,46.79362640033427,0.44035
181.3000030517578,185.17999267578125,179.75999450683594,3997100,151.83723264694214,152.8296761751175,51.10587970218642,0.4588
282.9100036621094,290.4700012207031,277.32000732421875,4427400,155.6586329460144,153.50777622699738,54.15303834275712,0.6249
157.25,165.19000244140625,155.22999572753906,40596700,155.94443281173707,154.05497618198396,52.2635811763942,-0.969
19.68000030517578,20.950000762939453,19.61000061035156,51262000,156.08423282623292,153.7375261926651,45.192639497175406,0.205725
23.520000457763672,25.280000686645508,23.07999992370605,13410100,154.14783279418944,153.30107617855072,42.83070099392048,0.7703
102.0,102.4499969482422,99.62999725341795,3436400,151.06383270263672,153.0615761709213,43.04705596542498,0.0
105.73999786376952,106.36000061035156,104.62000274658205,9093000,152.36383270263673,153.0319761800766,53.702259813756164,0.0
222.75999450683597,228.1999969482422,220.8800048828125,6361300,154.3466326904297,153.71092618465423,55.666509933590646,-0.28595
294.0033264160156,307.8333435058594,292.6666564941406,95577600,157.14396606445314,154.47515950679778,56.49046324359854,0.2193977011494253
276.0,277.8900146484375,272.3800048828125,22754200,160.3485662841797,155.2854245519638,57.85098755124292,0.2244142857142857
278.2699890136719,298.9700012207031,273.29998779296875,4410100,164.47656646728515,156.27072461605073,57.843346668733474,0.4094666666666667
95.70999908447266,100.91999816894533,95.36000061035156,116734100,160.84436660766602,155.8216246175766,48.662738557026515,0.1864826086956521
167.0,167.3300018310547,163.13999938964844,10874300,158.62636672973633,156.0702745962143,45.48713338817475,-0.1531
64.58999633789062,64.5999984741211,63.43000030517578,15241900,157.80116668701172,153.77372453212737,49.961980372744435,0.0516
180.80999755859372,185.13999938964844,179.42999267578125,4317900,158.32996643066406,153.9418245077133,50.03494431331001,0.0
544.030029296875,551.0399780273438,540.77001953125,1984200,163.670966796875,156.4660246229172,59.24058529669013,-0.4215
87.11000061035156,90.66999816894533,86.91000366210938,19673900,164.18236679077148,155.63057460308076,47.995567432171406,0.23092
134.72000122070312,137.44000244140625,134.08999633789062,61922400,163.9043669128418,156.15367461681365,53.43645855491801,0.2244142857142857
160.10000610351562,162.41000366210938,159.6300048828125,59907000,165.2711668395996,156.13022460460664,54.04279434585348,-0.0370470588235294
158.30999755859375,162.24000549316406,158.00999450683594,27374500,157.7513670349121,156.5256246137619,51.85844019752967,0.7003
46.25,46.43000030517578,45.310001373291016,18710300,156.88596702575683,156.02697457790376,48.26883721949017,0.0
143.11000061035156,143.72000122070312,141.77000427246094,7495000,159.3351669692993,155.99012452602386,47.655258873931196,0.2244142857142857
84.5199966430664,87.51000213623047,84.16999816894531,15541600,156.53576694488527,156.31677454471588,43.58203734868428,0.1657625
85.95999908447266,86.7699966430664,84.55999755859375,20779400,152.32296710968018,156.3797745370865,44.280012420088624,0.2752
160.83999633789062,166.58999633789062,160.75,82507500,153.75616718292235,156.0100912332535,46.30821012909248,0.0313149999999999
290.5199890136719,292.69000244140625,275.2300109863281,4582100,158.83496715545655,156.72274122714995,55.824081812349455,0.1511
162.69000244140625,169.5399932861328,161.57000732421875,31721900,159.87816722869874,156.9979412317276,50.16265349369955,0.0
141.66000366210938,145.27000427246094,140.91000366210938,6811000,160.07676738739013,157.0057912683487,52.505644287726405,0.2734499999999999
116.33999633789062,119.41999816894533,116.1500015258789,25302800,160.6827672958374,156.8643412256241,47.871442010975414,0.08885
136.2100067138672,140.49000549316406,136.0500030517578,71827800,161.7425674057007,157.14404123783112,33.00144725147017,0.2734499999999999
276.760009765625,283.5,276.6099853515625,23518900,161.77716762542724,157.28514124393462,60.99078995506652,0.2734499999999999
36.09000015258789,36.59000015258789,35.2599983215332,59513900,156.8239677810669,157.06059124469758,45.47418170826587,0.07875
224.7899932861328,228.1000061035156,222.4199981689453,6400700,160.96396770477295,158.09004122257232,52.68369995622669,-0.4019
101.13999938964844,101.9469985961914,97.2699966430664,53766800,159.67216777801514,155.99814127445222,47.7301720922976,0.2787
20.309999465942383,20.3700008392334,19.43000030517578,44049900,155.58016788482666,155.1450412797928,49.06179273942176,0.4160333333333333
545.0,548.7000122070312,542.1199951171875,1693300,163.74216800689697,157.0439413499832,61.47764919803846,0.0
94.83000183105467,98.7699966430664,93.62000274658205,131142000,162.6027679824829,157.05589134693145,50.279016147507065,0.0254636363636363
305.0,309.54998779296875,301.1499938964844,80091000,165.36930118560792,158.39932468891143,54.667092928701095,0.1968978021978022
36.0099983215332,36.09999847412109,35.36000061035156,54046300,164.14690120697023,158.326224694252,47.450306932855575,0.125
63.63999938964844,63.72999954223633,62.91999816894531,11795600,162.1901012802124,158.0950246667862,45.39926631587853,0.44895
281.79998779296875,283.79998779296875,280.1700134277344,18098700,163.33890102386474,158.31054132938385,52.24232007410098,0.3363875
144.85000610351562,146.4600067138672,144.00999450683594,6124700,160.2863674545288,158.3135913324356,49.995702405462644,0.3363875
227.67999267578125,232.07000732421875,225.0500030517578,7142700,164.48096752166748,159.03374136447906,52.03147609509759,0.4140666666666666
188.55999755859372,191.5800018310547,187.25,3759700,166.58016765594482,159.88909138202666,50.93984847859691,-0.0326
118.3000030517578,119.5,117.70999908447266,15757700,166.09956783294678,159.6045414018631,46.95066646362974,0.0590499999999999
97.5,104.58999633789062,97.26000213623048,125855800,166.40646785736084,159.36909142017365,51.37442915713358,0.4293090909090909
289.3900146484375,298.239990234375,284.7799987792969,2959100,170.19846797943114,160.59594145298004,51.408124633794166,-0.0503
140.5800018310547,143.55999755859375,139.5500030517578,70585000,170.34206813812256,160.71774149417877,50.90103621182789,0.3363875
20.38999938964844,21.46999931335449,20.32999992370605,37737400,165.19986793518066,160.24914147853852,50.01189649207422,0.2608999999999999
311.0,313.6066589355469,305.0,72256200,170.0821346282959,161.01165811061858,44.77879990267309,0.146362874251497
166.00999450683594,167.19000244140625,164.42999267578125,55474100,169.738734664917,161.3426580953598,51.712973282392724,0.1827666666666666
87.0,88.41999816894531,86.62000274658203,13472500,165.88933433532713,160.77660806179045,44.06491164318304,0.1346434782608695
101.0500030517578,103.86000061035156,100.9800033569336,93859900,164.7369344329834,160.85740804195405,52.099984157237664,0.083525
225.3000030517578,228.6199951171875,222.8699951171875,5539700,168.8689344024658,159.3901581335068,54.84472674259949,0.41435
302.6700134277344,304.6066589355469,285.5433349609375,113172900,174.1493346786499,159.53335820674897,50.148218092658006,0.2084380952380952
163.2100067138672,165.85000610351562,163.0,56697000,175.44493480682374,159.13245824337005,50.68606390552406,-0.32782
140.10000610351562,142.86000061035156,139.60000610351562,50686900,176.16673488616942,159.7346082544327,46.92277769198633,0.35106
158.61000061035156,164.5,157.85000610351562,1632800,175.00673488616943,157.93070818424223,49.02749984857784,-0.3291
296.20001220703125,305.8800048828125,289.1000061035156,3669800,175.01320156097412,159.03405821323395,56.080295598165215,0.1513
88.02999877929688,90.9800033569336,88.01000213623047,13293500,171.31220134735108,158.56745821475982,49.5824340873656,0.251552
143.75,144.83999633789062,142.77000427246094,4580300,168.36140117645263,158.05355822086335,45.14518389413608,0.35106
20.530000686645508,20.68000030517578,19.8799991607666,34056400,166.78000114440917,156.84330827236175,45.99492381489793,0.353925
106.80999755859376,107.6999969482422,105.37000274658205,10100000,165.6470011138916,156.94365827083587,52.87264897955082,-0.1531
95.23999786376952,96.98999786376952,94.41000366210938,12281500,166.2806011199951,156.71250825405122,41.22711328002934,0.0
279.1499938964844,283.6499938964844,278.67999267578125,16774600,168.26300132751464,157.88170827388763,54.64490855032869,0.35106
166.99000549316406,171.61000061035156,165.8000030517578,25832700,160.73600090026855,158.2005082845688,53.02903158295112,0.0
145.02999877929688,146.47000122070312,144.72999572753906,4486800,161.84880104064942,158.6193583059311,51.64360941420718,0.2329666666666666
305.1199951171875,308.8800048828125,283.6099853515625,4285700,164.92040077209472,158.97585824489593,52.30058534934514,0.5827
96.3499984741211,98.94000244140624,95.31999969482422,19557500,163.6454009246826,158.84330827236175,43.4050182603885,0.6643
20.25,20.790000915527344,20.149999618530277,29584800,160.84500087738036,158.74135826587678,44.845338619931375,0.2785666666666667
119.12000274658205,120.86000061035156,117.83000183105467,17061100,162.30100086212158,158.54015823841095,49.23531701471778,-0.25
166.3699951171875,167.80999755859375,164.1999969482422,60276900,162.75940082550048,158.79100822925568,50.04814802256725,0.0131368421052631
88.9800033569336,89.0999984741211,86.91000366210938,12120300,162.79720081329344,158.78355823993684,42.63186648554599,0.1806549019607843
142.0500030517578,144.22999572753906,138.2899932861328,52229000,163.85520084381105,158.71540829181671,51.93070647984895,0.2329666666666666
63.5,63.810001373291016,62.75,9165200,161.79200077056885,158.1144083070755,46.87268073475304,0.3818
100.05999755859376,101.8000030517578,97.98999786376952,92606800,157.98840076446533,157.99160831928253,53.27353388667761,0.291775
295.0,305.20001220703125,289.086669921875,98994000,160.42086750030518,159.00477501392365,56.94307378416876,0.1534252525252525
227.4900054931641,241.9600067138672,226.41000366210935,10982100,162.19306751251221,159.39547501087188,55.045659672810345,0.2621
166.41000366210938,171.08999633789062,164.7100067138672,11293200,163.13526752471924,159.81117500782014,45.31622711701113,0.18415
284.04998779296875,285.9200134277344,279.32000732421875,18739200,165.9512675857544,160.09337502002717,54.53625106446814,0.2329666666666666
290.2933349609375,292.39666748046875,279.35333251953125,86244600,165.96853443145753,160.15150841236115,55.616851786357145,0.0850981132075471
231.6199951171875,232.1999969482422,224.6499938964844,6181200,169.83693447113038,160.72600841999054,47.4647645844295,0.2807666666666666
164.02000427246094,165.82000732421875,163.25,63135500,168.6007345199585,160.84675838947297,53.387360665272986,-0.0624
117.98999786376952,118.1999969482422,116.55999755859376,15424300,168.99233455657958,160.94485840320587,54.94159565589118,0.1899166666666666
168.9499969482422,169.52999877929688,166.60000610351562,18655100,171.9569345474243,161.4807083940506,52.68642542564029,0.7184
138.0500030517578,138.9499969482422,136.2100067138672,40434700,163.7733343887329,162.06645840168,48.53335784450406,0.33868
109.22000122070312,109.22000122070312,107.02999877929688,8776500,163.97413440704346,159.9598082780838,51.15423719420528,0.7906
97.9499969482422,98.0500030517578,93.66999816894533,89473700,159.73700107574462,159.113308300972,47.37532749814627,0.34151
86.94000244140625,87.13999938964844,84.44000244140625,13075000,160.72800106048584,159.0839083147049,51.44488121374817,0.285724
543.6400146484375,545.0,533.8900146484375,1877300,170.17100124359132,160.99255836963653,68.41523956247903,0.8747
20.229999542236328,20.239999771118164,19.01000022888184,38118400,164.8814013671875,159.7866084432602,41.014650255961236,0.08895
95.4499969482422,95.77999877929688,93.61000061035156,12357200,163.8780015563965,160.06300845623016,45.450638126843685,0.2635333333333333
279.6400146484375,283.0799865722656,277.6099853515625,23405200,164.92580123901368,160.37230838298797,53.53182067751778,0.33868
145.57000732421875,145.94000244140625,144.49000549316406,3977300,163.99900100708007,159.73574161052704,45.94872755966984,0.33868
186.3000030517578,187.1300048828125,179.82000732421875,5851700,165.2664010620117,160.1051416349411,47.03582644104478,0.3953
35.220001220703125,35.29999923706055,34.400001525878906,48202300,163.8786009979248,159.43139161586762,44.57039975639255,0.0645
112.4800033569336,112.66999816894533,109.91000366210938,26398700,160.21080085754394,158.93584165096283,48.551976101756416,0.0431428571428571
63.630001068115234,63.790000915527344,63.09999847412109,8857300,158.63240074157716,158.6419916677475,48.51557207456043,0.6486
145.88999938964844,146.5,145.38999938964844,4641300,161.1404008102417,158.9682416677475,49.397707997113336,0.1161153846153846
86.80999755859375,88.66999816894531,86.30999755859375,10704600,156.74113414764403,158.97999166011812,48.68723221159358,0.2853166666666666
